Id,SalePrice
1461,120224.29438968108
1462,158728.37618815864
1463,187297.12731883855
1464,200639.86998203257
1465,195140.0499711257
1466,173086.5682202711
1467,181374.47169359052
1468,162432.5044947004
1469,194445.12788725464
1470,119278.34366367414
1471,193091.52245811757
1472,98333.7190037784
1473,96882.4557004978
1474,147179.27006746834
1475,111358.81435755413
1476,365703.82958319783
1477,245108.070414739
1478,281692.87783571583
1479,286886.7398641828
1480,546061.982552035
1481,329900.8878474602
1482,208660.4611569816
1483,181716.30778812114
1484,159694.45338223956
1485,189739.32664466504
1486,195012.29634463147
1487,348088.4217732272
1488,235941.2072901499
1489,192509.80442702005
1490,241788.2134264861
1491,194190.69849629188
1492,94034.6576783346
1493,176147.26036991915
1494,289973.4897492088
1495,294002.53363394673
1496,237338.05355043474
1497,181765.13285611488
1498,167990.9086370348
1499,164988.08825089218
1500,159232.85854153353
1501,174605.29925710772
1502,146302.43823609164
1503,296111.28740505304
1504,245686.21080171154
1505,225237.33153508816
1506,189374.82205709373
1507,250276.60917529088
1508,203672.31890244715
1509,160640.12657700476
1510,144847.85456204283
1511,152084.6575408297
1512,177635.61916740856
1513,145602.94049837868
1514,150325.4691378948
1515,195614.96772965678
1516,152353.51656706617
1517,177324.48600625747
1518,132437.1071539628
1519,208114.65986222329
1520,127867.0293374168
1521,128974.7652341423
1522,176216.82773274183
1523,111849.09324993328
1524,123683.67799855668
1525,121600.7595412634
1526,116717.35194236974
1527,106373.06774365519
1528,139409.02344927183
1529,147559.02912751125
1530,182792.78327024446
1531,104864.68652877382
1532,95982.99548507092
1533,146743.17439262042
1534,124267.32607789584
1535,150994.48624222097
1536,108512.70386484991
1537,60661.898733244576
1538,151226.2837001329
1539,190532.23841476638
1540,89132.30149223591
1541,137168.30053992514
1542,143031.44548449945
1543,190118.1711937538
1544,90139.29851151022
1545,120187.80797447456
1546,134473.15299182042
1547,131285.37331681885
1548,139720.8220032392
1549,122380.22895666066
1550,133095.30003379265
1551,105880.48052482464
1552,133734.92320647012
1553,144549.18106117696
1554,117099.65651686273
1555,165814.43693905816
1556,86965.84005086483
1557,107076.18987102224
1558,103489.86745984612
1559,65827.97998130685
1560,134604.37127065854
1561,119038.79340638263
1562,128397.53499647189
1563,119595.45351898807
1564,160333.40518024057
1565,142397.84317065394
1566,237864.74074784276
1567,76389.96243515168
1568,236923.65270529088
1569,124575.9271192768
1570,140415.02004060394
1571,125374.84926308143
1572,147390.8807458516
1573,230603.5142448627
1574,122435.64818029298
1575,237818.1478172825
1576,256146.50455300324
1577,174673.24820084436
1578,144220.67141334532
1579,149639.12881466994
1580,189869.9620681259
1581,158905.82283953545
1582,123566.72846380362
1583,297726.3414050376
1584,216168.90129550893
1585,138759.17110154362
1586,67607.64612860627
1587,102379.96561253986
1588,156446.20080321832
1589,101313.96144884304
1590,136279.42712535444
1591,92847.24461702435
1592,111163.64908928963
1593,121272.5359062054
1594,126531.38481570486
1595,104067.2625219001
1596,220317.14577495624
1597,186304.3613009731
1598,228954.24080549815
1599,161356.834477133
1600,158309.90564963105
1601,69165.72424927921
1602,112228.74895049019
1603,74811.44176895276
1604,267480.1231489293
1605,245721.45821373365
1606,172681.00630459108
1607,179367.0691714829
1608,214219.11427558423
1609,180741.20753778782
1610,150803.26512350555
1611,141625.85649152196
1612,178537.08965244432
1613,169330.5934754771
1614,128791.76840058248
1615,94224.80030590393
1616,80090.58417416364
1617,97742.12259709925
1618,123928.66600077505
1619,138399.225009266
1620,156064.72886991696
1621,142683.797473173
1622,144216.00369315577
1623,266883.02962428104
1624,217688.5813117964
1625,117105.4872358812
1626,168568.59775753805
1627,193531.09205827583
1628,286586.70275098586
1629,178477.74506320272
1630,371184.6161970882
1631,223410.02065796923
1632,246316.48819708533
1633,167913.20426919343
1634,186093.67203020738
1635,178682.06206062465
1636,153723.71309018324
1637,207949.7757533214
1638,182963.2776460019
1639,186215.92467906384
1640,258944.85681779624
1641,178937.2586540771
1642,234546.46161760963
1643,217302.33686557578
1644,234721.4265223242
1645,202086.1310485588
1646,158970.4230260765
1647,152958.69936509823
1648,128829.14416397092
1649,141223.57052780013
1650,112037.53693437291
1651,121017.24143197952
1652,99345.89904763082
1653,101626.28635213504
1654,140173.38919585073
1655,128990.38120825117
1656,137211.4897757991
1657,142639.7959576013
