Id,SalePrice
1461,120434.14079635544
1462,159074.05186702442
1463,189718.1507724555
1464,196853.31053948906
1465,191036.42298177685
1466,174811.88013514734
1467,177432.08745384103
1468,164086.15546321362
1469,189637.69508005027
1470,122071.2452763331
1471,194177.91609213987
1472,96720.51064831592
1473,97173.61622914014
1474,149873.85099232203
1475,117618.026691971
1476,366151.1007913719
1477,250973.4373918873
1478,288310.6175564792
1479,280973.4154651174
1480,528382.7842029022
1481,328328.44453094766
1482,207359.16001147236
1483,179725.0683433279
1484,164662.62207415586
1485,184294.5385499993
1486,194580.41514691798
1487,338916.3364812195
1488,229899.7713341221
1489,200049.42087936364
1490,234518.1095079907
1491,192563.32970788408
1492,93474.95189949078
1493,174748.13713825322
1494,291177.7703766405
1495,290414.01729048137
1496,241016.63492456992
1497,182655.90554638713
1498,165354.09157640603
1499,162407.66648010645
1500,159202.73620308132
1501,175342.21606616804
1502,147781.38420130688
1503,293621.10496872896
1504,244403.61007743803
1505,229644.08466051743
1506,185024.21113193742
1507,245919.51399868345
1508,198751.91066679312
1509,159885.31370482236
1510,145640.14587690227
1511,148366.51014107605
1512,173390.13756512606
1513,140028.5783316348
1514,151837.35689438565
1515,190429.5946552946
1516,151607.79734815282
1517,170503.9664092517
1518,130280.43534099878
1519,213902.14012080713
1520,130608.45301062084
1521,133164.74674726237
1522,172191.46607669716
1523,112135.64674946578
1524,123033.62561306069
1525,121376.35097047732
1526,116150.69560232582
1527,106372.65183106123
1528,134803.818569332
1529,147583.4989874949
1530,176146.67120202168
1531,106667.64919842868
1532,95095.03999322806
1533,143797.18771325087
1534,120004.05503259468
1535,153705.1885823707
1536,108411.55101642007
1537,63994.79357131745
1538,153816.8682172398
1539,194084.5986975613
1540,90239.01275431132
1541,139010.89773324307
1542,141844.79393423224
1543,199019.44007873893
1544,86195.36374932375
1545,112178.90027379256
1546,132227.13861039176
1547,134599.94369509383
1548,136370.03675186937
1549,118078.63170795991
1550,135186.9162609789
1551,108612.64537233955
1552,134354.69534938055
1553,146859.2266993575
1554,118276.9611084757
1555,170402.81555630392
1556,89602.68247008594
1557,103748.5614083267
1558,99344.8440359454
1559,74613.21118043199
1560,136028.58873988132
1561,121936.74757041119
1562,128030.11372725132
1563,119798.81273728843
1564,157031.18163757442
1565,144782.72372198576
1566,241457.54921768268
1567,75321.73499409757
1568,233251.18728040688
1569,129006.3764786474
1570,138742.44158729044
1571,124585.47865312672
1572,146500.085942761
1573,241648.5137036418
1574,114612.32455948803
1575,237036.76615233166
1576,247523.91762825297
1577,182345.69011900623
1578,145946.04360394477
1579,147087.61386963367
1580,190416.20258163213
1581,155541.33195590685
1582,124898.84423501107
1583,306260.6381633416
1584,219727.98796917632
1585,139731.346282144
1586,69680.75749821015
1587,98759.61554102626
1588,154312.78343388083
1589,98219.03196331154
1590,134541.47376753716
1591,94207.47744613056
1592,114032.97400923622
1593,124777.4799202408
1594,128722.24288705629
1595,107095.82556324132
1596,224752.69314325205
1597,182349.2709784715
1598,210932.50964402838
1599,170804.9915836227
1600,163247.09963883215
1601,67604.99933132995
1602,109726.19644056595
1603,77575.0855950506
1604,264536.99915379786
