Id,SalePrice
1461,124497.48772997985
1462,161714.80684850307
1463,186311.9742817726
1464,186482.1676293124
1465,188654.095476467
1466,176341.4736993889
1467,175586.57384351137
1468,169180.22755151257
1469,175183.0161087117
1470,130485.3546736295
1471,187863.3650429772
1472,93964.94394411346
1473,96147.76670093497
1474,150771.51813080104
1475,113122.54743533187
1476,380216.6087606869
1477,259154.40958600628
1478,287777.74872861785
1479,271119.8601538479
1480,543030.3797787417
1481,353773.2188944546
1482,205679.69050012543
1483,175436.5041697142
1484,170325.76276385537
1485,180558.67675336264
1486,192264.0674013351
1487,350802.63901474385
1488,231107.12610257525
1489,206052.113134255
1490,228454.18972537474
1491,190685.58831640994
1492,92404.51876696633
1493,164706.30243540884
1494,290532.19093407696
1495,302292.3377321299
1496,236952.59518532036
1497,190789.54541018637
1498,165554.71671307998
1499,161899.43849999996
1500,158583.77864708475
1501,176246.02311628856
1502,149319.99425921933
1503,297225.6594701222
1504,247873.7120930749
1505,231368.17976745975
1506,181000.69031433258
1507,227899.34439317958
1508,192635.84967858612
1509,159871.89356830972
1510,150225.5589172897
1511,147981.14309589704
1512,172294.88595389208
1513,130091.77756282211
1514,163434.44601120625
1515,195572.58447082905
1516,149889.9649090979
1517,160445.39780724587
1518,130409.94234485521
1519,216018.17108110283
1520,136187.98419976432
1521,133336.4394488416
1522,165820.90667220255
1523,109525.0059275068
1524,120836.55545811703
1525,122814.42558973884
1526,118597.27945861655
1527,104504.55865586174
1528,123123.72708284114
1529,152561.14251157548
1530,181119.82045084337
1531,107629.64171523663
1532,103613.30420683733
1533,148726.22137035875
1534,118892.09607139538
1535,145305.25279550097
1536,105456.76613337755
1537,60150.79256407359
1538,165995.49903331944
1539,216313.79772352127
1540,79640.52010911352
1541,140306.75648703234
1542,137006.295492811
1543,211027.7822658051
1544,86292.58875693651
1545,111261.45639757518
1546,130680.73277362225
1547,141627.2051823101
1548,140319.03780414056
1549,110223.5484197999
1550,143669.2255412521
1551,107482.86854115197
1552,133035.44352128985
1553,152053.64755379735
1554,119955.93208206931
1555,163916.99272157578
1556,86615.78529864344
1557,103070.13134080777
1558,87428.9158281962
1559,83089.33736224864
1560,145876.1993700659
1561,137129.96478701604
1562,127268.84383368143
1563,118887.4324487971
1564,160975.10072648778
1565,146065.49830160962
1566,243607.53732411918
1567,66335.9220707106
1568,227775.3741673968
1569,134929.53222072302
1570,139004.70090309027
1571,114740.61393659463
1572,146057.77305637448
1573,237106.39292817138
1574,104783.41499664851
1575,239557.49507825205
1576,231498.87981070118
1577,186038.12665270607
1578,140060.70483601026
1579,151128.56107978759
1580,194400.3693385165
1581,159285.41592022718
1582,130461.42667542386
1583,330822.0610908694
1584,222162.0449197519
1585,142309.40383654032
1586,64071.15123724233
1587,100831.938573539
1588,153779.47101119702
1589,95800.42378937545
1590,138834.53093404497
1591,95222.91333009962
1592,111514.32122992349
1593,133539.96853044373
1594,127180.2508110518
1595,101724.15090539455
1596,216429.04583301026
1597,176560.6440249883
1598,197667.7260522687
1599,160188.6410599663
1600,169628.85697902448
1601,64099.39688690513
1602,106446.723221893
1603,98331.22681929969
1604,268225.725173621
1605,243477.32873688257
1606,167246.3060150855
1607,153780.41417225188
1608,216484.95883748535
1609,186004.8109028101
1610,157300.1557812635
1611,137161.77000324213
1612,160586.591116578
1613,159117.6252357615
1614,126311.92182745866
1615,86243.42560225462
1616,72955.83906328015
1617,89940.4135895194
1618,123415.7125897719
1619,139655.83617845035
1620,156706.8479170026
1621,124186.88665100401
1622,141824.67138874193
1623,294851.2575477545
1624,208520.75435189865
1625,115439.56789013521
1626,159175.23348447497
1627,188700.90898440755
1628,268244.78499464033
1629,182476.7908569049
1630,357472.2646734414
1631,226157.50468172677
1632,249248.24749833185
1633,173062.1581692336
1634,187397.63804361882
1635,176872.8586292796
1636,155017.29266352908
1637,206063.29120638222
1638,196006.27529208327
1639,179614.6275753145
1640,263772.02279838687
1641,172007.3974157438
1642,232863.69858251064
1643,225567.92653762933
1644,232829.99785207116
1645,197127.54377944392
1646,163628.4935026178
1647,158282.1522419988
1648,133955.26322748954
1649,143424.96507723557
1650,116417.50699820441
1651,121609.60883773713
1652,97919.08058944417
1653,98810.42409978968
1654,146978.5886721115
1655,145973.72809168583
1656,144942.76026104242
1657,145104.10364164007
1658,144906.56070095013
1659,122445.53224795543
1660,158390.73962329328
1661,563523.7296736967
1662,416180.14374145755
1663,397111.46467014716
1664,604071.6838338987
1665,302149.7531839386
1666,325535.7232046464
1667,373843.21414007194
1668,334511.21068181493
1669,303280.7473928151
1670,352356.3641378926
1671,271447.85644340864
1672,458519.03085556516
1673,306584.96177209343
1674,249327.38208203527
1675,188899.6481326052
1676,191896.15177074433
1677,216293.356497051
1678,530543.6439610547
1679,372185.83816412
1680,357999.8592229433
1681,243830.35291052752
1682,320405.22578065674
1683,179456.47973170193
1684,174511.5516567317
1685,170308.25270362405
1686,166834.1481388552
1687,163000.2777564403
1688,184530.33385004528
1689,189692.43321587352
1690,193088.85364979313
1691,179702.06169832498
1692,259201.61105057888
1693,167602.39425539982
1694,184770.62036742448
1695,170023.4357474017
1696,262186.81299380126
1697,172537.87229396368
1698,377231.12577377254
1699,332528.8378010473
1700,253955.30315545603
1701,261858.16495626245
1702,253046.38838062
1703,262989.2523496401
1704,290352.8050828944
1705,217741.66896411503
1706,407253.10317703173
1707,215766.422975386
1708,211664.0388675478
1709,287334.54961500166
1710,220007.50273289363
1711,258559.86653852699
1712,274202.3119598766
1713,284940.84670791874
1714,229469.48301849206
1715,212324.9617052004
1716,179694.07985598876
1717,171349.2694043713
1718,135559.8501948096
1719,202102.58565442218
1720,236000.47653010918
1721,165662.74858897307
1722,134535.23808169708
1723,160138.59388168177
1724,213514.66434656412
1725,237497.7615739322
1726,188944.05316962168
1727,158555.0189383497
1728,180866.3510774832
1729,166332.5158040095
1730,158059.26622458338
1731,118233.33393083038
1732,128293.3098407949
1733,116677.13935207967
1734,121266.7660672818
1735,133918.9767332361
1736,115166.14879161408
1737,380453.4673858426
1738,219265.69119482927
1739,279862.5464153697
1740,221808.33752130202
1741,194708.95952440437
1742,176384.48808067056
1743,177875.77317696396
1744,316667.91328036814
1745,230026.81944371446
1746,203985.48411742825
1747,231742.40687527813
1748,235492.95015413765
1749,154575.71343937633
1750,127177.96366908602
1751,242049.52659984812
1752,124589.84109464966
1753,141214.57507997195
1754,191165.41979986854
1755,168952.3818605878
1756,129613.96516192929
1757,121303.49658970746
1758,144105.03890127313
1759,162390.99914763903
1760,165564.07596422613
1761,134826.24765531436
1762,185650.4018939695
1763,172561.76056813681
1764,121104.2602581092
1765,161742.85474938832
1766,175124.594475737
1767,213020.76686773318
1768,150462.43884861254
1769,174972.06213450723
1770,151719.55554916564
1771,129337.77306626557
1772,145144.823607831
1773,136954.05978471987
1774,129734.6193784563
1775,141323.45666001976
1776,124003.81393719571
1777,117044.71443827118
1778,141098.2528537979
1779,117915.77327131465
1780,171410.5952395979
1781,133702.6637774451
1782,88016.0859708125
1783,149800.23175104026
1784,104411.59627965203
1785,117766.55372592804
1786,143486.95557458422
1787,168645.63200340452
1788,56549.76170912838
1789,97427.56889868421
1790,77633.92537123145
1791,165537.27497470277
1792,159121.5208005848
1793,122748.51794533996
1794,144561.05946264873
1795,130673.59195645222
1796,120140.93786965216
1797,105921.30931835121
1798,127636.00201808059
1799,116341.28641534386
1800,131008.0648734445
1801,130047.7664972044
1802,128880.62523755236
1803,140965.30796592482
1804,145560.98737519918
1805,139435.8626323125
1806,126663.79666001364
1807,135213.80658971844
1808,117951.89481542408
1809,123800.70017390548
1810,145009.41117626146
1811,95272.01362984853
1812,92084.63825488942
1813,123502.28951910646
1814,96062.22056491348
1815,50875.91837002857
1816,99810.64472796129
1817,107205.63573576741
1818,140747.46239296673
1819,121038.44998489923
1820,63725.02416237894
1821,110125.73540293079
1822,149243.80891239404
1823,49484.90473942002
1824,143022.3050808773
1825,135544.37054915886
1826,110715.1737504674
1827,107386.62665407159
1828,136499.51367655408
1829,107658.49390891644
1830,141886.86614416825
1831,142354.4930251415
1832,82873.60576508606
1833,136649.34250578986
1834,121946.43299072367
1835,125661.9690660102
1836,124838.17882185431
1837,93208.2610387752
1838,130365.38495147374
1839,89416.49143970656
1840,164023.50163384262
1841,154282.63066911467
1842,86947.21481586416
1843,128842.01778835215
1844,133390.46515853243
1845,135126.50409868266
1846,157211.56172241378
1847,161505.32457997568
1848,51709.65007656957
1849,112082.22126262472
1850,122323.41175234821
1851,158068.15738961098
1852,131118.16760588688
1853,142466.77778417748
1854,160784.48124535457
1855,145512.63763701884
1856,219587.64605648746
1857,162714.42781771786
1858,134012.81980154716
1859,123192.67565610127
1860,159031.32595083324
1861,123140.60126498522
1862,294250.0381439441
1863,280944.81667811394
1864,281086.70255601045
1865,302287.8397185801
1866,320970.32605913485
1867,239179.15864150188
1868,298118.5961680821
1869,202878.74211488874
1870,234743.45292413613
1871,235473.97159026377
1872,170483.81172051773
1873,223876.42721280834
1874,144479.9365304133
1875,202302.04739906086
1876,197284.66622486847
1877,213678.026781372
1878,205420.32580447933
1879,131086.97927742667
