Id,SalePrice
1461,119300.734
1462,158291.28
1463,192849.05
1464,189256.66
1465,187210.39
1466,177866.25
1467,169982.23
1468,166132.17
1469,185728.34
1470,122495.586
1471,199871.47
1472,95987.8
1473,98832.99
1474,154230.05
1475,131037.82
1476,361373.6
1477,256098.3
1478,297427.78
1479,271061.88
1480,497941.25
1481,316333.8
1482,205671.28
1483,176645.58
1484,171233.77
1485,178769.61
1486,192185.89
1487,318181.56
1488,224300.5
1489,207239.12
1490,220235.2
1491,189675.31
1492,92432.18
1493,168701.08
1494,296304.94
1495,280449.16
1496,240358.42
1497,182877.3
1498,161532.97
1499,159317.19
1500,159013.61
1501,175728.17
1502,149928.6
1503,296011.78
1504,244687.11
1505,235139.17
1506,178648.6
1507,239869.75
1508,186453.31
1509,159960.11
1510,143319.4
1511,144094.16
1512,165131.19
1513,132345.22
1514,151327.17
1515,182796.92
1516,151189.84
1517,163729.12
1518,126750.14
1519,222773.06
1520,133451.17
1521,138891.89
1522,167064.48
1523,112543.77
1524,123266.1
1525,120870.14
1526,114013.414
1527,104624.305
1528,130551.84
1529,145162.69
1530,167530.53
1531,106199.48
1532,91909.78
1533,138983.45
1534,112645.03
1535,161664.58
1536,108208.41
1537,67032.414
1538,156502.33
1539,198681.22
1540,91356.78
1541,141345.38
1542,141651.84
1543,218834.55
1544,79449.64
1545,100181.38
1546,129593.21
1547,137686.34
1548,131978.69
1549,114020.484
1550,136614.2
1551,113385.695
1552,131137.7
1553,152036.56
1554,119045.92
1555,179406.31
1556,95501.94
1557,102704.93
1558,98055.63
1559,89036.625
1560,137924.61
1561,119240.79
1562,127287.5
1563,119869.14
1564,153327.97
1565,148977.06
1566,241862.0
1567,74589.22
1568,229280.27
1569,130605.15
1570,135796.89
1571,126669.664
1572,144795.05
1573,264105.06
1574,100993.22
1575,231842.3
1576,234032.66
1577,192156.38
1578,151781.88
1579,144112.56
1580,191110.47
1581,148701.12
1582,125427.18
1583,316455.72
1584,221988.78
1585,140356.6
1586,75276.91
1587,90644.62
