Id,SalePrice
1461,121459.06789918398
1462,159949.19383301423
1463,189387.49589647795
1464,199395.3322419863
1465,190486.25856031873
1466,173958.8626655714
1467,179734.1603444306
1468,163929.6870343848
1469,188563.5173840843
1470,124080.40774413203
1471,190813.07868959664
1472,95925.7033383341
1473,96171.71967486388
1474,148852.1858406083
1475,112769.19198962997
1476,370106.95239171264
1477,252017.59625009305
1478,286987.52882447466
1479,283479.2967314009
1480,536481.269564135
1481,336014.0584987312
1482,207540.6523988189
1483,180375.31839682948
1484,163874.4017063697
1485,183900.91155027735
1486,196016.40800901185
1487,346824.01443212765
1488,229064.69487135723
1489,200940.1602491727
1490,239171.87170690423
1491,193373.20383179066
1492,93790.60934173902
1493,178117.49396555484
1494,288335.96034864726
1495,294897.2299721213
1496,244575.7805964434
1497,183232.17028140434
1498,166022.58520818656
1499,162575.1723645315
1500,159319.47890668217
1501,175666.84795667764
1502,147403.42732329972
1503,289752.9466650057
1504,243122.151198622
1505,229195.06492709657
1506,186180.41037659362
1507,246825.9243505232
1508,203875.5209705096
1509,159200.20575662047
1510,148040.94804696186
1511,148472.31658042176
1512,176046.4469037352
1513,141145.79527474102
1514,153479.90352891726
1515,191832.95641813043
1516,151299.83267683964
1517,169901.33488535232
1518,131130.93033594452
1519,212071.85042689904
1520,130760.93499625647
1521,132361.04056864252
1522,172682.2375875161
1523,112068.34889450888
1524,122317.55950160955
1525,121569.0020560136
1526,117281.44318736691
1527,107683.5653605288
1528,134155.13176304786
1529,149419.49727810244
1530,177070.35038001894
1531,108521.24498862925
1532,96744.02207828005
1533,144952.50209871438
1534,121970.59793595641
1535,149994.56363594014
1536,108479.61273837689
1537,64493.99061486626
1538,153961.592311092
1539,193597.43295639468
1540,90322.94670510762
1541,138795.53369427365
1542,141000.6330930171
1543,191575.83170861405
1544,87968.04425949452
1545,114502.95072856866
1546,132330.906416995
1547,135047.28844831
1548,136871.22577296323
1549,117537.57811501255
1550,135859.46697936824
1551,107309.66219119001
1552,137283.9186471746
1553,144901.26475569277
1554,118681.32909950997
1555,167473.8435712367
1556,87375.60800533462
1557,101758.2612456588
1558,96857.56837632049
1559,71116.67681502692
1560,135793.42068581126
1561,126373.67755157671
1562,128280.88963167269
1563,119915.53330550503
1564,157056.73741353344
1565,143624.3719729183
1566,244148.21818914465
1567,74980.93170545898
1568,233168.98738664205
1569,131499.33747044177
1570,139557.78989999695
1571,122364.53080134281
1572,147036.5338972563
1573,234010.2701970224
1574,118307.21662843328
1575,240281.4643791214
1576,250456.87174548418
1577,181381.37430672915
1578,143006.97646573617
1579,147192.64181766202
1580,190350.70244577815
1581,157867.74851981312
1582,125612.68888727557
1583,305726.2407511012
1584,220998.2995074481
1585,140072.55197758562
1586,67211.23592987098
1587,101828.90380386794
1588,153456.3357015102
1589,100809.87053118562
1590,134629.83462834227
1591,94147.46788831701
1592,111523.03361611885
1593,123910.75153878423
1594,126821.36761180803
1595,103897.17277012332
1596,222478.85747427098
1597,182924.54811024055
1598,209808.76507582486
1599,162330.4070267478
1600,159162.02269229057
1601,68172.23748153633
1602,111823.74584605356
1603,77481.39631308672
1604,266816.12268987007
1605,240803.35296523725
1606,171511.51565364233
1607,172306.3189517867
1608,214834.17525603986
1609,183885.8361777148
1610,155145.62045092287
1611,138871.0659147156
1612,174681.44078017364
1613,166486.16899189833
1614,125824.27895030794
1615,90940.10774731183
1616,76481.40876945444
1617,94581.79145412736
1618,123778.5460119297
1619,138384.04078653513
1620,160347.51361189448
1621,136820.32244241287
1622,142638.34442143308
1623,273478.8450796007
1624,218754.15112690337
1625,114857.72248251238
1626,166291.3714784215
1627,192658.80427931208
1628,284422.8171132955
1629,179678.08070353707
1630,367154.34019408165
1631,222899.92359934724
1632,244218.48837071328
1633,169472.07038537512
1634,187184.59185563077
1635,178071.87822269462
1636,154484.85819440644
1637,204892.5350979074
1638,184994.78709382092
1639,184332.43131671162
1640,256253.25265441116
1641,177743.10201444547
1642,235689.05682814214
1643,219957.9386538229
1644,233509.6865836457
1645,199943.6730014449
1646,160671.19384796408
1647,154841.80370354804
1648,130329.3408984165
1649,141980.29630434324
1650,115640.01824249356
1651,120176.96731215745
1652,97172.44770488564
1653,100339.77581617683
1654,142472.45502825335
1655,135706.45010150544
1656,140170.44334179917
1657,144920.36200709976
1658,144189.0611873865
1659,118734.07079411237
1660,156492.32872263083
1661,495873.90661208995
1662,412663.72666979244
1663,384901.1628691126
1664,575978.1341580416
1665,308683.21524485596
1666,329060.312936312
1667,384864.1242478068
1668,336841.0772412279
1669,304439.3988500287
1670,340706.62487393676
1671,262225.6905684444
1672,440700.8716380562
1673,292334.8943231889
1674,244082.11065812004
1675,195212.10396657765
1676,197321.04081902886
1677,219739.03202191961
1678,537494.6209444773
1679,389590.44413295307
1680,342354.62309409294
1681,243174.1538280399
1682,315133.1729632496
1683,183199.42586022455
1684,173252.78751821074
1685,173841.27406858062
1686,166877.49168626845
1687,167919.31201319754
1688,191040.3601283333
1689,196709.07924210062
1690,194607.50996704565
1691,183865.9610910678
1692,266682.44617150736
1693,166591.61169893958
1694,183514.37396016382
1695,162555.18962867378
1696,268618.010568138
1697,169401.9581511476
1698,354725.1565815095
1699,313067.7092256119
1700,257346.97849270227
1701,273363.7234782981
1702,244671.04144191343
1703,246408.81492084495
1704,281984.11799359525
1705,235308.41292053985
1706,441210.5088402627
1707,217534.542203435
1708,206249.91595882483
1709,271616.3177230193
1710,222785.23315569403
1711,270839.43925057974
1712,260545.16587660677
1713,274526.867290771
1714,225035.35989857747
1715,207869.7820887735
1716,186145.23436601344
1717,172853.30426951544
1718,135189.31938642124
1719,205959.00601532066
1720,239585.4759199599
1721,164343.73381335352
1722,128405.70304324079
1723,159058.99688328223
1724,209319.1153724773
1725,237689.75927136632
1726,189765.3793509247
1727,159891.26738693597
1728,174606.3204902964
1729,165947.88477802757
1730,155345.10743063927
1731,117225.15299664646
1732,127277.21703300305
1733,114169.21454312418
1734,123244.2995933981
1735,131206.8532517062
1736,110817.27151579423
1737,330826.409816141
1738,238315.52117617606
1739,254669.27617991748
1740,225341.5394192945
1741,193181.518940521
1742,174142.1547462956
1743,178629.01171343497
1744,327871.3541511929
1745,223298.7346913057
1746,195641.6967490056
1747,217959.31043505357
1748,229514.9970339998
1749,151860.1018471189
1750,128931.80766138043
1751,247154.85972034
1752,118618.26769868578
1753,148303.1818683952
1754,192275.13072192442
1755,167784.45434175694
1756,126552.14701993768
1757,119339.03055126395
1758,147230.48498458884
1759,160040.541957565
1760,164547.42693430977
1761,145220.54466799545
1762,180394.4960707087
1763,175472.97211234164
1764,116924.53327202461
1765,164410.83111800058
1766,186142.72796220222
1767,220228.26832319444
1768,142795.15951196366
1769,170725.44574650453
1770,152445.01412070528
1771,129699.4844619926
1772,138681.58136198614
1773,132066.4270312785
1774,140723.2607441506
1775,140421.19048246255
1776,124961.31245888794
1777,110289.20109087761
1778,140738.32594435988
1779,119099.91179059111
1780,175698.37108654712
1781,126858.60063202256
1782,88528.48768988905
1783,144507.39611165522
1784,108349.50301335249
1785,122365.57566991811
1786,146243.1510518758
1787,162206.233290123
1788,59903.412976658285
1789,97764.6559198289
1790,79517.38010809568
1791,178341.89183916702
1792,159279.1431523489
1793,122110.86238323407
1794,148765.7475712705
1795,135353.47240859
1796,128305.24560366478
1797,112694.89609428665
1798,124847.58082317888
1799,113273.90259111016
1800,131906.5107453239
1801,129770.72345350236
1802,131334.29393649727
1803,142314.21353534926
1804,144900.86927328358
1805,136065.6029457877
1806,125477.877325759
1807,130773.14623780086
1808,121426.31909848638
1809,123015.7711717355
1810,139047.00585294873
1811,90764.94202547712
1812,95683.86798058625
1813,122386.97559962948
1814,94746.31908342596
1815,55957.01044933762
1816,99708.79419921477
1817,108391.37573157597
1818,147408.48202646655
1819,126410.28546108685
1820,55856.01050793741
1821,115101.10895743778
1822,150057.56025639104
1823,46891.61987015042
1824,130304.792924201
1825,136957.45488351007
1826,108467.6209970828
1827,100807.35271720238
1828,133762.89783921896
1829,122548.97016091229
1830,144898.5307122007
1831,140581.6956148544
1832,74790.24650246183
1833,140434.8302687161
1834,121492.05246173618
1835,122030.12856468416
1836,126084.59666507874
1837,91452.3234899478
1838,130924.49342587595
1839,96372.19940117185
1840,159669.40530677073
1841,144943.35352140997
1842,89614.37162750248
1843,131141.27159930565
1844,137068.71890671752
1845,141466.7790274847
1846,153287.76363541975
1847,169022.96300545285
1848,52887.92134484583
1849,111988.72036785888
1850,120801.3278446252
1851,157035.04025371213
1852,126220.63138703065
1853,135091.4226243047
1854,168632.40742988818
1855,149541.03029982428
1856,222915.21202455103
1857,146028.0368489034
1858,136748.4453181075
1859,119576.48151210799
1860,152063.36164472176
1861,118973.9755502512
1862,318974.79132326914
1863,295556.0795987598
1864,296080.99337952817
1865,338224.5321184889
1866,332924.7027467062
1867,232170.75927266188
1868,300202.46056565695
1869,204402.4957767107
1870,226266.8386416409
1871,255278.51601533795
1872,171330.45153516176
1873,235890.130593417
1874,150263.83121140112
1875,198851.92111044266
1876,198793.33443747755
1877,212677.1677926889
1878,206780.19802175343
1879,130436.00075539737
1880,134737.07491970083
1881,251526.19794750467
1882,252503.29828559994
1883,188843.7112772585
1884,207745.54769440214
1885,241096.20151463695
1886,292264.78480603336
1887,210447.69274845047
1888,275006.4610231243
1889,166724.61446901673
1890,121561.30758206255
1891,136563.97905140906
1892,100083.36334450803
1893,132242.34733211994
1894,126001.01695053055
1895,135693.7774781181
1896,128040.4540387085
1897,118079.35217673655
1898,113866.48459551
1899,156027.8379967466
1900,147827.20381173876
1901,169706.80076961944
1902,147111.67963948348
1903,204220.86890717427
1904,142877.91964202424
1905,198537.35944189242
1906,153254.973283198
1907,214366.6596741623
1908,107761.613261153
1909,132333.91134510355
1910,117472.59699908432
1911,220034.2594099438
1912,331187.30694081174
1913,146990.89101547422
1914,57801.2134317189
1915,320530.8745175941
1916,65294.24526811884
1917,245152.649790785
1918,144244.43673731695
1919,180237.92032433776
1920,156674.60279433176
1921,402932.5612461167
1922,318832.8679442337
1923,238685.82334172874
1924,234174.18476309406
1925,198482.3194276009
1926,395259.01337955694
1927,135989.30918053724
1928,154187.7850377929
1929,128950.61862441465
1930,133034.43065589052
1931,142242.5969842107
1932,136906.85626699484
1933,183758.22635761352
1934,181971.8461646543
1935,172394.75060864855
1936,191644.40288534062
1937,184400.68779803623
1938,174858.7954964842
1939,237728.12700956035
1940,188642.22149350127
1941,173935.0222656514
1942,188439.6193076786
1943,211245.3885704384
1944,355384.8956479353
1945,388269.04939164023
1946,140645.67502109933
1947,323483.964713597
1948,178593.40647515142
1949,242580.2519923738
1950,180384.69491219864
1951,250174.66494504508
1952,210353.1650458592
1953,166931.14562935237
1954,181969.76430263827
1955,132586.35520259137
1956,318532.798097674
1957,154828.18643144958
1958,302785.10149998276
1959,141732.93890504548
1960,115511.59039348291
1961,117325.96102304138
1962,98235.80670830153
1963,105670.00571720804
1964,107783.12952802102
1965,142510.38275488914
1966,133197.4196989753
1967,293387.744440205
1968,424695.22511678125
1969,385123.9671838478
1970,428187.2759198787
1971,526608.8816932731
1972,381501.9278265598
1973,265504.74015709077
1974,326430.49185869104
1975,561587.9712308946
1976,269521.32046781934
1977,358073.0292409669
1978,363611.605859829
1979,323419.3478339059
1980,202656.41001630176
1981,346530.0274163714
1982,220550.39829005144
1983,203497.69727601565
1984,168880.5769329878
1985,222970.17202871677
1986,208674.96766286658
1987,176529.7875032807
1988,175727.44116133088
1989,192902.31377513686
1990,211374.1182124867
1991,237913.70077495556
1992,211995.97808526322
1993,167287.0736136265
1994,231000.42987855355
1995,183754.45196673914
1996,251467.0064964495
1997,318448.36864015606
1998,330608.0675962402
1999,263862.2947673577
2000,315052.8000365102
2001,267627.6113224839
2002,241005.2951627186
2003,261361.6951249284
