Id,SalePrice
1461,121810.68401780979
1462,161685.0311740131
1463,194505.55488240137
1464,200838.31755012888
1465,183236.22571098388
1466,174977.42041641506
1467,178590.03293506594
1468,164586.89431717613
1469,184506.80764609046
1470,130081.10260533911
1471,186581.3282707457
1472,92595.07838015641
1473,95319.55898030999
1474,150485.10324465498
1475,113151.75588828936
1476,366271.19090779976
1477,258756.4203252536
1478,293128.15014846873
1479,290188.04505932593
1480,502524.1781504604
1481,331474.7708199446
1482,204608.2974718991
1483,181491.1107620585
1484,167654.24714683884
1485,172927.47381691495
1486,197411.21810338035
1487,333155.9375095944
1488,212441.96044753608
1489,210830.4327327984
1490,236675.84032650696
1491,193060.4551340487
1492,91174.43810683649
1493,183454.44355512445
1494,278017.1803212511
1495,288631.21351165
1496,256752.88036493206
1497,180872.67624666472
1498,161592.43547910659
1499,158700.3248057126
1500,159994.9480245116
1501,176288.94067362451
1502,149040.76865291575
1503,273427.49834068667
1504,232293.16364865887
1505,231550.51515830884
1506,180082.0792273794
1507,246550.1331293249
1508,208561.91728386632
1509,156704.84844212886
1510,153554.5950360681
1511,141403.93476974548
1512,173807.60564701573
1513,138987.90772401076
1514,150358.7142843939
1515,184304.3291817453
1516,150097.37622924102
1517,160263.57650558237
1518,128935.34751580049
1519,216765.78666091638
1520,133563.32433374322
1521,137219.58854208118
1522,169439.30034411084
1523,113836.23812952694
1524,120762.735435924
1525,121564.36925901673
1526,118378.09596911116
1527,112016.64116957129
1528,131007.72411613957
1529,150170.26220629673
1530,166085.29193090333
1531,118253.32245571176
1532,96054.01493752249
1533,139977.5719931942
1534,120030.47563143214
1535,149582.32310588655
1536,110358.16051526497
1537,72476.2490827214
1538,150250.85117887057
1539,191137.41177922202
1540,98608.91932181663
1541,139852.6422593033
1542,139211.25694039348
1543,183552.99316869638
1544,86189.71508514679
1545,107800.92865590955
1546,130052.7963762596
1547,138914.20106810145
1548,130066.08341716562
1549,114583.53015069461
1550,138283.69666087476
1551,111078.84648378665
1552,144934.93352855486
1553,140148.40965130372
1554,122045.43334271711
1555,170462.52655901527
1556,90483.32219892701
1557,93177.06444745121
1558,91283.41821582707
1559,83150.10652208819
1560,134629.72653677553
1561,134932.97762627987
1562,128282.3300597535
1563,120656.77433065721
1564,150890.31259275333
1565,144350.794767916
1566,254547.98154986274
1567,76300.50105350133
1568,230083.30328652603
1569,141239.19017740895
1570,138542.3983037727
1571,122041.86854664462
1572,146068.62401715002
1573,233074.54531178117
1574,116208.35510926342
1575,243232.31589809922
1576,247215.61948414927
1577,188560.82519093584
1578,143177.51509986937
1579,142868.22165538475
1580,188390.0802466625
1581,157221.98710580182
1582,127379.48130920426
1583,302027.1838581879
1584,226810.69200286988
1585,141644.925982666
1586,68166.33131317102
1587,101320.64805902063
1588,147366.58416083525
1589,99769.94011971996
1590,131468.7801574884
1591,97123.89578797141
1592,112933.11376288287
1593,124237.5746589458
1594,125355.61428294946
1595,103999.52138464905
1596,227670.8183808599
1597,179804.75393974996
1598,186997.4143456441
1599,166825.2301588299
1600,156755.9557857214
1601,70520.6348885999
1602,112831.91359923936
1603,79774.52340392968
1604,262968.581070072
1605,234380.033726497
1606,171151.1754646561
1607,166310.17637989158
1608,216688.82474533844
1609,185671.68761463222
1610,162399.34135457
1611,136411.77769991787
1612,176467.39948200516
1613,166993.68962230723
1614,118606.8082100519
1615,89074.94839329521
1616,74374.53766757388
1617,91562.89095431911
1618,123476.49136534182
1619,138872.3304846262
1620,164137.32070219284
1621,134211.28069295932
1622,140779.782788365
1623,275747.36552545713
1624,223211.00561820855
1625,112422.64724069272
1626,166659.55401319166
1627,190992.1579831104
1628,282996.4054285778
1629,179729.72021590805
1630,350284.2222510361
1631,219318.6559663673
1632,236380.9622971355
1633,168309.1888427426
1634,187328.07371921113
1635,177582.13388030126
1636,155950.3036435025
1637,201186.12947534578
1638,185972.90396420084
1639,181504.65357928778
1640,242121.00059526926
1641,177592.28868860131
1642,238965.25844234956
1643,219252.55629878267
1644,226704.16788467474
1645,195775.0667455922
1646,161204.5014138457
1647,155986.13767104558
1648,130688.02550585862
1649,142333.46752502027
1650,121817.06074813016
1651,117396.56184720629
1652,93594.40538289407
1653,99156.98082101812
1654,144718.89938473733
1655,142913.24478086387
1656,142839.36031767374
1657,148491.2219334194
1658,150720.9501686247
1659,119249.22858375295
1660,157066.8679162699
1661,516001.7139192345
1662,408675.85231229063
1663,387328.1034508007
1664,556732.4826996619
1665,312189.06733892794
1666,333234.21010691096
1667,378253.6920903842
1668,338126.4200199772
1669,305236.7285851818
1670,336226.77967587207
1671,264070.7351430277
1672,431605.2047856099
1673,293593.973124114
1674,245292.55452528104
1675,195984.36217435976
1676,200311.61599621846
1677,222675.04473895047
1678,558910.7428504119
1679,390405.1089294387
1680,346417.27702870924
1681,249179.8169827073
1682,309480.44487156207
1683,184599.98960342727
1684,171174.52151593613
1685,173722.6025142923
1686,166251.09445800725
1687,167088.81424022993
1688,194718.7117554781
1689,204586.7622748172
1690,190585.29031621083
1691,180391.4918635773
1692,262793.9582101081
1693,170658.13241506612
1694,181907.0155302702
1695,164237.88561756464
1696,264316.68445228966
1697,169381.6621504728
1698,351249.8438075658
1699,313872.67717170285
1700,259357.29832373347
1701,264736.0360488718
1702,245255.05593692916
1703,246660.0968088753
1704,283167.06141518295
1705,240423.382177644
1706,431420.9683523104
1707,224126.98080798128
1708,215448.85803335567
1709,258248.5764110542
1710,225783.81947590667
1711,267458.22606585873
1712,250081.88591598146
1713,276226.6345323823
1714,225629.08899974448
1715,209489.95703248098
1716,186734.26135206598
1717,175851.53831361773
1718,129937.62039160136
1719,203391.73276535957
1720,242179.3380954744
1721,162692.3083443835
1722,122681.21005725508
1723,157383.03556400226
1724,214482.65481093514
1725,238738.59895597384
1726,195220.30751433587
1727,158509.88139644658
1728,172713.8446049669
1729,164859.0461020242
1730,154452.71018961683
1731,116628.1163048783
1732,128782.89681628338
1733,114753.90055158788
1734,122910.90928817177
1735,132280.57720506535
1736,116363.30364745526
1737,322151.0172581468
1738,229122.19539021206
1739,237526.60067952285
1740,223830.84530042877
1741,192889.0212966732
1742,172167.37662511005
1743,175430.9698801604
1744,326443.71618591185
1745,210466.64790753587
1746,194501.83759016584
1747,219924.85017699044
1748,229728.11017363067
1749,160660.23439224408
1750,133439.7115597216
1751,236740.12385940368
1752,120474.17389221088
1753,144772.15411896718
1754,186183.05587790668
1755,175042.9504494176
1756,125213.30228480193
1757,118245.62235898704
1758,154632.14160963366
1759,165269.49738352245
1760,168589.27319893576
1761,146914.248085205
1762,183039.49779942635
1763,165176.21669380338
1764,120255.81453586162
1765,150660.72791711183
1766,177020.54189740837
1767,204248.07007958362
1768,145316.15201730237
1769,164684.1825914006
1770,150264.08677887212
1771,131628.69956392117
1772,134261.31429422874
1773,136119.826122825
1774,137239.35998768025
1775,142105.5298306758
1776,119978.16911111315
1777,113969.36592186293
1778,136920.95432948673
1779,119058.8472483808
1780,170064.57787562252
1781,126420.04437460707
1782,93454.91169698015
1783,144692.068857881
1784,110960.7377940391
1785,120047.3219050716
1786,142439.8061066875
1787,160202.47014111688
1788,60591.01926870879
1789,94995.21932302513
1790,85912.5751364696
1791,178072.2648454456
1792,157380.4649311939
1793,124279.29270876001
1794,142856.20045617505
1795,137562.43236080237
1796,141834.42420508343
1797,109544.83391179089
1798,127488.05051404204
1799,118157.99378211272
1800,133077.18629593725
1801,132770.92270866275
1802,122361.44603722492
1803,137500.15487723012
1804,145370.58592534036
1805,138605.3358453783
1806,121438.90876997364
1807,128180.90577386024
1808,123293.35916042427
1809,121365.5901679668
1810,141820.4577429154
1811,89422.7334299785
1812,89858.76504921918
1813,122381.71709628786
1814,94705.29038907621
1815,57357.25033287692
1816,97638.03025582654
1817,111925.8143985876
1818,151333.50057899198
1819,126888.80457243838
1820,64178.85318017953
1821,113591.76602937655
1822,147354.0569427659
1823,53659.06765428224
1824,125963.47844922332
1825,137139.1629779218
1826,110300.59643457734
1827,98612.27083075524
1828,132297.03837876423
1829,118538.71690095236
1830,146236.4779365399
1831,141240.2540627891
1832,84251.79236999911
1833,139171.8330689782
1834,124978.06854750069
1835,123980.2366267412
1836,126304.8414923084
1837,95693.50612885419
1838,130266.62199485788
1839,97836.26905164914
1840,174883.50435328812
1841,143689.81291296682
1842,93496.90078581126
1843,141086.3699748412
1844,138254.61960550165
1845,140599.58501265635
1846,154192.6326349497
1847,175913.54722175119
1848,54137.87431110682
1849,113440.4744642771
1850,121290.48108036879
1851,153929.06263356435
1852,127610.94474332347
1853,143869.1669084381
1854,173375.4224565653
1855,157421.71569723156
1856,218966.7436873536
1857,144634.19933625584
1858,140811.48811707407
1859,120447.22530179784
1860,158666.72276183008
1861,120023.96359221525
1862,315724.4692056462
1863,286679.8834117669
1864,288245.8371102271
1865,342293.13683998154
1866,332203.3941827981
1867,234214.08272483572
1868,299115.537209116
1869,211567.86047303872
1870,225718.23242620396
1871,259601.82404559784
1872,165089.20404865776
1873,234309.78023254563
1874,146967.32880616313
1875,199642.21355855945
1876,196244.65840933906
1877,215310.03348626933
1878,208985.0074956156
1879,132436.9065801567
1880,138637.37848741104
1881,255727.81955963455
1882,250417.03887251683
1883,193109.0826309142
1884,210846.09337966496
1885,239177.32312148082
1886,284261.54077151563
1887,207960.8732035272
1888,270840.3157020381
1889,160744.72291113995
1890,129808.47940429917
1891,142540.63639629178
1892,99117.508707152
1893,130565.99750922566
1894,126608.8498794833
1895,136496.3556545291
1896,128140.9836882269
1897,121913.72385729817
1898,118738.63050049973
1899,155555.97218354067
1900,150567.98048654734
1901,171174.9506959649
1902,140708.8274070561
1903,199441.435386914
1904,145649.67502684912
1905,196185.1012492545
1906,147685.64151914784
1907,212121.1412973126
1908,110712.62691574267
1909,135369.52520486063
1910,119798.87268809674
1911,210401.3896537697
1912,313846.15880850394
1913,142810.31463488901
1914,55679.097919204796
1915,356254.81903568923
1916,66755.01099957856
1917,235890.99439282998
1918,144147.00519057806
1919,175863.92066745603
1920,150902.84073298497
1921,403659.5198968016
1922,323006.7813304865
1923,233545.09006130032
1924,238749.47836136082
1925,195711.71502467355
1926,413166.7624395189
1927,138055.85701634656
1928,154059.86906222932
1929,125698.05193270223
1930,143295.59803846356
1931,146954.32712330134
1932,134620.84689438864
1933,187391.4749047839
1934,181682.01354669195
1935,175563.52924660456
1936,189692.58073848748
1937,182529.0800162884
1938,171113.53898269698
1939,230295.99550354792
1940,184635.16327529965
1941,178414.66392408675
1942,192114.02050383025
1943,211391.24348111276
1944,366839.24214971106
1945,396069.3108164695
1946,144015.39397827105
1947,347012.7936002797
1948,179645.58440973386
1949,237990.92288026886
1950,176585.27968284488
1951,252630.80048312448
1952,206435.43223425787
1953,166470.6155806638
1954,184069.81183306978
1955,129068.6587466022
1956,294298.4307998874
1957,156516.9657472866
1958,296554.79859454336
1959,140098.92472683737
1960,118397.55428858552
1961,120119.07259947142
1962,95350.98747673686
1963,101528.26275432215
1964,108018.1713145013
1965,145090.4306155624
1966,133979.9414750938
1967,296892.7497998958
1968,428570.66766863305
1969,390486.80282836483
1970,436982.1513096374
1971,504318.8948262692
1972,385899.5632462886
1973,272949.67894094763
1974,331992.9453763835
1975,530032.6383369478
1976,272969.0823108423
1977,369927.73521154583
1978,358293.4787689449
1979,310257.35934155964
1980,201773.1057590341
1981,338617.19681973045
1982,233521.43505484032
1983,209524.21926619616
1984,171190.75906482394
1985,222961.75351023744
1986,212338.4758969349
1987,173766.99435176788
1988,178193.03800516957
1989,193983.0994773164
1990,217796.99847586558
1991,244259.60083931364
1992,215071.3634907185
1993,167558.3088256156
1994,229035.50183441295
1995,184949.22098990643
1996,252995.6431106841
1997,308861.09060873964
1998,333944.58348185825
1999,259305.0363725966
2000,306157.36824079795
2001,268010.8309396263
2002,243342.42205230932
2003,260555.56444764487
2004,283147.01859397424
2005,225325.70014432512
2006,227994.07398063075
2007,251496.59998096418
2008,211660.8941997172
2009,203567.60303567428
2010,189553.77857333684
2011,134047.56197284328
2012,177052.83432007558
2013,182730.02294593773
2014,185859.920742983
2015,205913.1710323463
2016,199347.4106825599
2017,197073.15421896413
2018,128612.12730541879
2019,134848.89797237684
2020,102383.56554992903
2021,109204.99828019617
2022,182843.30072696047
2023,137117.50946097955
2024,264454.5932723977
2025,333096.1084841823
2026,168452.13175544704
2027,156104.24894648808
2028,146956.42133119324
2029,172919.7196527044
2030,265558.5431639852
2031,229224.14491393705
2032,253145.8973496356
2033,249459.11873566755
2034,162094.87385310666
2035,220459.14429269524
2036,181623.16239028654
2037,185373.30882618748
2038,280560.6552500731
2039,232423.64077439136
2040,264451.78185319836
2041,298260.3571669842
2042,203067.39014715
2043,172478.4274473699
2044,161885.45016435723
2045,197076.8797235379
2046,142772.0021080309
2047,140987.78584021673
2048,134234.20162408595
2049,138792.7810871948
2050,172496.59983060195
2051,108060.04914981725
2052,122665.04572714498
2053,148166.04875088655
2054,94972.83830005396
2055,161915.67929365748
2056,147793.36729904573
2057,115799.04215219441
2058,217236.88887392345
2059,136330.10886042746
2060,170388.51144850632
2061,172265.58942401368
2062,133402.3743443685
2063,119034.47207007444
2064,142904.95108947004
2065,114599.77076708507
2066,168564.8590287759
2067,115380.39585382376
2068,136149.7604343847
2069,81936.13992200256
2070,106727.87770753622
2071,98460.21982719643
2072,130156.21637316348
2073,146980.80249696935
2074,179202.59969910842
2075,150963.1532272733
2076,119209.46284738478
2077,154273.6630964148
2078,130041.37158491543
2079,128834.18923287258
2080,122123.81169472716
2081,124591.09151069168
2082,117850.40267769477
2083,139006.97248805803
2084,112875.80588346295
2085,122166.80978601189
2086,115717.41642445304
2087,113713.95263761366
2088,95364.4070909606
2089,82588.19857341009
2090,128474.90474838704
2091,118792.25309391889
2092,124341.22929259576
2093,114360.23720999049
2094,109808.94968971037
2095,141996.3559727138
2096,80643.46336338189
2097,99668.81314543681
2098,142727.65709692304
2099,58730.21670377263
2100,83108.1059303142
2101,106826.47982377502
2102,117145.77723007914
2103,105327.55476054706
2104,133596.6788533618
2105,123731.69208178362
2106,66071.03254294171
2107,206497.12755667072
2108,113460.24150421056
2109,109877.080792009
2110,125623.80514346513
2111,131588.34168228525
2112,141457.66635410703
2113,124140.31129180574
2114,123741.22673060236
2115,161259.31262365548
2116,112286.51223327212
2117,152710.55975990705
2118,121704.62262772187
2119,116024.42108066242
2120,120340.66078014551
2121,88521.41068373423
2122,115859.60119802807
