Id,SalePrice
1461,126319.82
1462,158568.98
1463,184121.19
1464,194272.27
1465,184999.67
1466,171050.64
1467,174621.06
1468,164104.61
1469,177122.47
1470,129438.81
1471,189518.55
1472,97814.48
1473,97895.664
1474,151098.16
1475,121487.84
1476,370120.16
1477,253202.05
1478,281611.25
1479,243426.53
1480,529617.7
1481,346829.94
1482,205861.03
1483,170862.33
1484,168783.64
1485,185831.28
1486,195638.44
1487,354778.28
1488,234031.31
1489,209490.72
1490,232136.33
1491,187628.28
1492,105380.16
1493,181660.0
1494,293533.44
1495,296131.78
1496,245045.33
1497,188803.27
1498,167329.66
1499,160261.38
1500,157033.83
1501,176296.53
1502,146585.84
1503,283996.25
1504,248661.53
1505,233722.84
1506,188120.81
1507,235080.2
1508,195162.31
1509,157067.38
1510,147130.53
1511,150807.5
1512,174495.7
1513,133655.6
1514,172631.75
1515,187101.16
1516,149716.4
1517,165990.12
1518,132196.75
1519,210098.95
1520,134927.84
1521,136762.42
1522,166818.36
1523,112244.71
1524,122342.3
1525,121912.28
1526,117797.984
1527,107138.016
1528,126102.92
1529,154359.97
1530,174235.8
1531,103899.34
1532,100500.33
1533,147256.58
1534,119567.04
1535,149196.02
1536,107570.58
1537,71482.45
1538,170681.23
1539,195474.69
1540,85773.42
1541,143712.08
1542,138952.7
1543,204931.39
1544,86424.48
1545,109840.78
1546,129851.9
1547,139714.89
1548,140187.25
1549,109037.13
1550,138097.56
1551,106253.98
1552,138494.69
1553,155833.17
1554,118038.19
1555,168569.2
1556,84446.914
1557,102098.086
1558,90544.66
1559,62784.035
1560,138308.19
1561,135612.08
1562,129573.44
1563,121957.055
1564,153964.05
1565,146117.02
1566,238497.7
1567,74834.47
1568,218302.81
1569,140330.38
1570,138684.08
1571,115335.38
1572,148530.33
1573,244232.95
1574,116248.18
1575,235848.19
1576,235461.19
1577,190500.52
1578,138431.83
1579,143643.58
1580,191327.66
1581,151875.12
1582,128936.14
1583,323499.34
1584,221873.86
1585,140936.86
1586,68848.945
1587,103914.7
1588,154909.61
1589,108528.375
1590,132515.84
1591,94638.336
1592,111427.945
1593,131371.03
1594,133935.03
1595,107126.06
1596,216358.69
1597,176112.7
1598,187906.19
1599,154649.52
1600,161377.14
1601,63426.055
1602,113328.62
1603,73915.23
1604,260765.64
1605,222533.97
1606,167430.06
1607,166803.72
1608,204657.36
1609,190598.45
1610,155039.67
1611,133306.8
1612,158747.38
1613,154298.89
1614,133286.58
1615,86340.2
1616,70631.73
1617,93868.54
1618,125575.836
1619,136139.1
1620,175028.88
1621,125401.945
1622,140425.42
1623,272136.28
1624,212809.22
1625,111641.0
1626,157166.12
1627,191788.94
1628,275671.28
1629,180576.48
1630,378651.7
1631,220584.14
1632,242473.1
1633,176476.19
1634,188610.16
1635,174203.89
1636,152876.06
1637,193196.78
1638,180620.92
1639,183009.55
1640,267882.94
1641,173568.6
1642,225504.83
1643,224714.8
1644,239430.25
1645,198132.88
1646,164541.69
1647,157980.61
1648,135555.19
1649,143949.52
1650,118788.71
1651,124610.35
1652,98748.195
1653,101001.984
1654,144767.84
1655,144749.48
1656,144915.78
1657,146533.16
1658,145535.84
1659,130086.04
1660,155045.88
1661,518760.1
1662,439231.22
1663,396958.72
1664,579063.3
1665,314297.44
1666,313697.3
1667,386710.66
1668,342693.47
1669,315503.5
1670,353073.06
1671,264985.06
1672,443191.1
1673,297044.25
1674,247363.97
1675,184194.95
1676,187049.4
1677,232319.7
1678,504999.5
1679,390608.06
1680,348921.7
1681,232751.92
1682,318102.38
1683,180615.58
1684,171565.27
1685,168767.06
1686,171204.86
1687,167578.95
1688,189366.61
1689,194481.36
1690,188108.8
1691,184224.83
1692,284668.72
1693,163870.5
1694,184748.95
1695,169605.92
1696,276574.5
1697,173994.69
1698,382461.66
1699,315852.4
1700,256152.77
1701,269908.03
1702,252324.84
1703,263887.03
1704,284883.53
1705,232765.47
1706,450750.75
1707,216060.12
1708,210910.0
1709,281182.97
1710,223339.33
1711,271564.62
1712,251811.61
1713,276531.25
1714,225607.88
1715,212065.89
1716,195342.75
1717,173926.0
1718,136703.88
1719,201596.11
1720,242986.53
1721,170305.62
1722,129870.23
1723,155500.48
1724,207573.6
1725,242124.64
1726,187140.23
1727,155184.64
1728,172277.83
1729,169024.45
1730,154138.44
1731,117431.87
1732,131654.86
1733,119669.94
1734,127559.22
1735,132448.38
1736,115887.984
1737,355501.38
1738,219230.39
1739,279238.3
1740,227771.47
1741,195205.12
1742,176508.84
1743,177807.06
1744,330117.75
1745,232182.61
1746,190701.0
1747,226900.34
1748,238571.42
1749,160895.08
1750,129479.06
1751,241163.42
1752,122803.914
1753,145830.66
1754,193695.81
1755,168688.22
1756,128444.86
1757,123051.4
1758,147134.31
